ID,Reached.on.Time_Y.N
6811,0.58
4320,0.38
5732,0.36
7429,0.55
2191,1.0
8618,0.31
3311,0.48
7221,0.71
3291,0.36
9115,0.35
9396,0.48
663,0.99
6124,0.48
536,0.99
7082,0.27
7699,0.46
8651,0.48
8475,0.25
890,0.98
6596,0.68
3501,0.47
7751,0.32
10896,0.4
6343,0.44
3456,0.4
9417,0.4
9086,0.43
2043,0.99
1940,1.0
1347,0.98
6754,0.29
427,1.0
9503,0.3
9594,0.49
1385,0.98
9641,0.75
1818,0.98
7656,0.69
2805,0.98
6288,0.55
9003,0.29
4759,0.76
9576,0.58
6448,0.36
5603,0.38
891,0.99
5741,0.45
9305,0.51
1785,0.67
9603,0.31
5443,0.3
5328,0.64
3765,0.55
5627,0.55
2939,0.99
2029,0.97
5868,0.59
7647,0.46
8513,0.43
7865,0.22
8186,0.39
10050,0.52
4693,0.56
4560,0.36
7775,0.56
9504,0.41
10480,0.36
2480,1.0
1918,0.77
10685,0.41
9406,0.6
7419,0.53
10895,0.42
9455,0.41
2969,0.86
6935,0.66
8427,0.21
8985,0.41
4318,0.7
515,0.89
4553,0.51
4935,0.45
1161,0.98
10574,0.3
1757,1.0
671,0.62
6335,0.56
10290,0.28
491,0.94
9866,0.61
2672,1.0
823,0.99
9469,0.44
4672,0.22
5762,0.42
2472,0.96
4522,0.42
10447,0.43
8239,0.62
5119,0.3
8126,0.36
6760,0.64
7311,0.47
4407,0.7
3295,0.52
1066,0.98
6055,0.34
5978,0.66
1346,0.84
1762,0.99
3967,0.41
4587,0.36
8148,0.39
3657,0.27
1516,0.96
4397,0.37
4564,0.52
727,0.99
5180,0.46
4233,0.73
6924,0.62
8725,0.36
7969,0.34
3607,0.59
393,0.99
9330,0.37
8392,0.34
4051,0.38
10077,0.32
4482,0.47
4443,0.32
7554,0.38
7048,0.34
7551,0.42
5320,0.55
3581,0.38
2341,1.0
3653,0.46
2279,0.99
2877,1.0
10310,0.45
5088,0.59
10434,0.41
5643,0.46
9754,0.41
6638,0.36
1838,0.99
9138,0.52
10556,0.4
7133,0.53
6033,0.53
7506,0.51
6840,0.38
399,1.0
7741,0.45
1492,0.99
559,0.99
7076,0.68
873,0.97
7500,0.6
7108,0.47
8387,0.53
3051,0.97
5525,0.49
9615,0.31
2503,1.0
8495,0.63
7574,0.28
2772,0.95
8405,0.19
6217,0.33
2920,1.0
417,0.99
8251,0.35
2462,1.0
10438,0.38
8474,0.49
3324,0.52
4428,0.37
7211,0.43
681,1.0
9870,0.59
9541,0.18
10184,0.35
8064,0.48
10615,0.29
98,0.83
4567,0.5
4380,0.4
4892,0.53
506,1.0
9436,0.53
9965,0.55
479,1.0
2222,0.93
516,1.0
6959,0.65
3225,0.65
2315,0.96
6376,0.35
8840,0.4
7546,0.45
3476,0.5
4623,0.3
3001,0.97
566,1.0
7872,0.4
8108,0.59
8173,0.4
8343,0.47
2457,0.95
6826,0.49
3656,0.21
7689,0.41
6074,0.39
3076,0.98
5678,0.77
1493,0.82
10109,0.44
2389,1.0
5282,0.84
10142,0.38
6361,0.48
9889,0.67
1353,0.99
857,0.99
2167,1.0
73,0.96
408,1.0
3971,0.6
9334,0.44
3315,0.51
6964,0.35
2737,0.99
907,0.98
8762,0.66
10591,0.53
1994,1.0
6120,0.4
2179,0.84
7971,0.56
4706,0.68
9034,0.39
7651,0.54
2542,0.71
1666,0.95
4833,0.39
6049,0.61
8650,0.48
2899,1.0
5644,0.55
8178,0.41
8197,0.53
8668,0.45
1182,0.97
5138,0.43
8579,0.51
8761,0.51
5005,0.41
5655,0.71
7226,0.27
2660,0.98
3811,0.51
5408,0.44
8466,0.24
8519,0.4
5152,0.32
7680,0.36
7669,0.66
4555,0.86
10263,0.42
2651,1.0
8131,0.51
9661,0.57
331,0.99
7368,0.56
3144,0.31
2484,0.97
3630,0.29
4956,0.41
5675,0.42
7019,0.26
250,0.94
861,0.95
4176,0.27
9029,0.5
10708,0.63
2477,0.99
10842,0.34
6325,0.56
647,1.0
8515,0.53
2150,0.95
3415,0.58
9488,0.55
8357,0.59
4140,0.34
2948,0.99
8379,0.5
4348,0.6
215,0.97
4122,0.56
3538,0.4
2717,0.98
2182,0.99
1734,1.0
10533,0.45
7328,0.48
6888,0.54
8596,0.51
4461,0.67
2922,0.98
2593,0.98
5530,0.43
6449,0.35
9899,0.78
10010,0.46
469,0.78
1687,0.96
1035,0.99
1865,1.0
9449,0.35
261,0.94
5934,0.27
8230,0.53
1464,0.98
2336,0.98
10360,0.55
8692,0.35
9395,0.34
4611,0.49
6254,0.3
6991,0.42
7713,0.29
10780,0.48
3695,0.34
2128,0.87
8395,0.32
6630,0.42
3687,0.29
10769,0.28
2490,1.0
1999,1.0
2355,0.98
1216,0.98
8394,0.56
9950,0.34
8627,0.53
1904,0.9
7360,0.31
