ID,Segmentation
460406,D
466890,B
466145,B
465805,B
466137,D
467572,C
460767,B
467515,A
463085,A
462751,D
464829,D
467328,C
463506,C
466783,D
462876,D
460285,D
465067,C
459440,C
462650,D
462827,D
459495,C
462857,D
465209,C
463090,B
465387,B
464418,C
463141,A
460534,C
462654,D
464259,C
463800,A
466632,C
463239,D
462021,D
463799,A
467423,D
459853,D
465658,C
462692,A
464394,B
465937,D
463689,B
463091,D
463970,D
465129,A
462040,D
461119,D
461311,D
463488,A
460051,C
459487,B
459583,C
461548,A
461408,A
460661,D
463173,C
465953,D
460405,D
459178,C
460282,D
467121,A
459804,B
460881,D
466266,B
467418,B
464112,D
459464,D
467443,D
466268,C
461195,D
465848,A
461926,C
464250,C
467638,B
465213,B
465587,C
459292,C
466024,A
460104,B
463830,D
465658,B
460986,C
465640,C
460229,C
466406,D
466775,D
460935,A
461064,A
462125,D
463638,A
464134,D
461394,D
462869,D
462767,D
459631,D
463067,A
467197,C
460387,B
462029,A
461129,B
461756,A
459061,D
465310,D
464493,B
463012,D
466508,C
464790,B
465924,D
459613,D
463389,B
459508,D
465029,C
465364,A
465426,B
463718,B
459742,C
459985,B
461813,D
459397,C
460162,D
463232,D
459269,C
467548,C
464424,D
459084,B
467537,D
466260,C
465960,D
464099,A
464039,A
462984,C
462059,B
462810,A
458994,A
465182,A
465136,C
463255,A
465975,B
467089,C
467384,C
463440,C
464696,A
463290,D
463776,C
463375,B
466553,D
467702,B
463028,D
467022,C
461168,A
461558,C
464002,B
464769,B
465793,D
463601,D
460268,B
460585,D
464242,A
466355,D
462953,C
459307,A
459026,D
462036,A
459126,C
461215,A
465669,A
462254,A
462005,D
467670,D
465571,D
459524,A
459810,D
461652,C
464389,C
465357,C
464132,D
464339,A
465408,D
464511,A
459115,D
459942,C
460253,C
466335,C
461695,C
460471,D
460828,A
467951,D
465554,D
466447,C
463933,D
466429,D
466391,C
461540,B
462111,B
463617,D
467082,C
462957,A
464033,D
467806,C
464042,B
461848,D
459357,B
459449,B
465392,C
462829,D
464717,D
462280,D
460039,D
462973,B
460968,D
466173,D
463205,D
465326,D
467511,B
459806,A
464623,A
464146,A
464513,D
461060,C
461368,D
466370,C
463716,D
463721,C
467184,C
460251,A
460745,A
466704,C
467034,A
459954,D
464167,C
463793,D
465412,D
462171,A
463946,D
460927,C
461687,C
465421,D
465757,C
462321,A
467818,A
463421,B
459835,D
467058,B
465343,D
465628,A
463689,A
462051,D
465521,C
467306,B
466947,A
466905,D
459914,B
465967,A
463572,B
466975,C
459568,A
459266,D
461289,D
465867,B
464451,C
461307,D
460574,A
460882,D
461365,D
460015,A
464234,A
460360,A
465410,D
461437,C
460605,A
464034,A
461225,D
460653,A
463828,A
463034,D
460906,A
462174,A
465703,D
459822,C
460885,C
466603,B
460552,A
461764,A
459801,D
467928,C
460278,A
462541,B
467324,D
459536,C
464298,D
461676,D
466347,D
461387,D
460947,B
461621,C
463295,A
465335,C
459768,D
459433,D
466198,B
460166,D
463128,C
463351,D
462304,C
464553,B
467147,A
462456,D
462797,D
467115,A
462286,B
464768,D
462422,B
465863,D
465336,A
466464,C
461967,D
466561,D
460716,B
463172,D
465766,A
461109,D
464887,B
462871,B
466160,C
460794,A
465721,D
463461,B
466654,D
467606,B
463936,A
467599,D
465487,A
465740,D
460051,A
467046,D
465189,B
462884,C
459360,D
467848,B
464443,C
460919,D
461476,C
460084,D
466951,C
467959,A
459979,D
465671,D
464013,D
459336,B
467773,A
466808,A
463363,D
463399,D
466919,D
460479,B
465093,A
461190,A
459724,A
467290,D
460157,A
459669,A
467808,D
459793,C
467659,B
459239,D
461149,D
465373,C
464398,A
462846,D
465786,D
465580,A
467512,C
466764,D
461934,A
464400,D
462906,C
465630,D
466435,D
460378,A
460551,B
464165,B
462235,A
463335,D
